course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Interdisciplinary Arts and Sciences BISIA 207 A,Sarah Baker,4.22,4.06,4.55,4.55,4.55,4.19,4
Interdisciplinary Arts and Sciences BISIA 207 A,Sarah Baker,3.79,3.41,4.21,4.17,4.59,3.83,4.59
Interdisciplinary Arts and Sciences BISIA 207 A,Chelsea Grimmer,3,2.94,3.58,3,4.5,3,3.5
Interdisciplinary Arts and Sciences BISIA 230 A,Gavin Doyle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 230 A,Deborah Hathaway,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 230 A,Diana Garcia-Snyder,4,3.83,4.5,4.1,4.3,3.83,3.83
Interdisciplinary Arts and Sciences BISIA 230 B,Naomi Macalalad,4.5,4.5,4.5,4.3,4.25,4.5,3.9
Interdisciplinary Arts and Sciences BISIA 240 A,Carrie Bodle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 240 A,Amy Lambert,4.28,4.19,4.75,4.44,4.65,4.14,4.58
Interdisciplinary Arts and Sciences BISIA 310 A,Chelsea Grimmer,4.68,4.68,4.9,4.81,4.86,4.5,4.75
Interdisciplinary Arts and Sciences BISIA 310 A,Jeanne Heuving,3.88,3.6,4.13,4,4.13,3.63,3.67
Interdisciplinary Arts and Sciences BISIA 311 A,Rebecca Brown,4.5,4.7,4.5,4.5,4.7,4.5,4.5
Interdisciplinary Arts and Sciences BISIA 319 A,Ted Hiebert,4.67,4.67,4.88,4.88,4.67,4.67,4.67
Interdisciplinary Arts and Sciences BISIA 319 A,Jeanne Heuving,3.25,3.33,3.33,3.33,3.38,3.25,3.33
Interdisciplinary Arts and Sciences BISIA 319 A,Jeanne Heuving,3.5,3.5,3.83,3.83,4,3.28,4
Interdisciplinary Arts and Sciences BISIA 340 A,Gary Carpenter,4.63,4.5,4.63,4.5,4.63,4.72,4.86
Interdisciplinary Arts and Sciences BISIA 340 A,Joe Milutis,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 342 A,Barbara Noah,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 344 A,Carrie Bodle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 344 A,Carrie Bodle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 344 A,Carrie Bodle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 350 A,Ted Hiebert,4.7,4.7,4.83,4.7,4.83,3.83,4.83
Interdisciplinary Arts and Sciences BISIA 383 A,Anida Ali,4.88,4.84,4.84,4.84,4.8,4.84,4.69
Interdisciplinary Arts and Sciences BISIA 383 A,Diana Garcia-Snyder,4.35,4.22,4.55,4.63,4.63,4.33,4.19
Interdisciplinary Arts and Sciences BISIA 401 A,Amaranth Borsuk,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 401 A,Amaranth Borsuk,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 401 A,Anida Ali,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 410 A,Abraham Avnisan,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 410 A,Sarah Baker,4.08,4.08,4.56,4.4,4.65,4.13,4.08
Interdisciplinary Arts and Sciences BISIA 440 A,Carrie Bodle,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 483 A,Gary Carpenter,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 483 A,Joe Milutis,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISIA 483 B,Anida Ali,3.5,3.5,4.67,3.5,3.83,4.1,2.3
Interdisciplinary Arts and Sciences BISLEP 301 A,Camille Walsh,3,3.25,3,3,3,3.25,3
Interdisciplinary Arts and Sciences BISLEP 301 A,Tate Twinam,4.04,4.08,4.35,4.43,4.25,4.36,3.69
Interdisciplinary Arts and Sciences BISLEP 301 A,Tate Twinam,3.33,3.71,3.38,3.71,3.6,4,3.88
Interdisciplinary Arts and Sciences BISLEP 302 A,Denise Vaughan,3.71,3.88,3.88,3.76,4,4,3.25
Interdisciplinary Arts and Sciences BISLEP 302 A,Keith Nitta,4.73,4.73,4.79,4.83,4.83,4.79,4.67
Interdisciplinary Arts and Sciences BISLEP 397 A,Jessica West,4.94,4.94,5,5,4.94,4.94,4.94
Interdisciplinary Arts and Sciences BISMCS 234 A,Jill Freidberg,3.9,4,4.71,4.5,4.5,4.17,4.33
Interdisciplinary Arts and Sciences BISMCS 234 A,Masahiro Sugano,3.94,3.95,4.06,3.8,4.31,3.92,4
Interdisciplinary Arts and Sciences BISMCS 240 A,Samuel Yum,4.08,4.19,4.19,4.14,3.89,4.13,4.14
Interdisciplinary Arts and Sciences BISMCS 240 A,Samuel Yum,4.38,4.14,4.4,4.55,4.1,4.3,4.17
Interdisciplinary Arts and Sciences BISMCS 240 A,Samuel Yum,4.5,4.33,4.5,4.33,4.5,4.13,4.36
Interdisciplinary Arts and Sciences BISMCS 240 B,Samuel Yum,4.25,4.4,4.25,4.13,4,4.38,3.75
Interdisciplinary Arts and Sciences BISMCS 240 B,Masahiro Sugano,3.81,3.85,4,3.42,3.6,3.92,3.58
Interdisciplinary Arts and Sciences BISMCS 260 A,Jill Freidberg,4.22,4.25,4.22,4.25,4.5,4.42,4.43
Interdisciplinary Arts and Sciences BISMCS 260 A,Jill Freidberg,4.5,4.5,4.25,4.17,4.5,4.17,3.83
Interdisciplinary Arts and Sciences BISMCS 333 A,Lauren Berliner,4.8,4.83,4.88,4.85,4.88,4.77,4.8
Interdisciplinary Arts and Sciences BISMCS 333 A,Amoshaun Toft,3.4,3.2,3.29,3.42,4,3.88,3.14
Interdisciplinary Arts and Sciences BISMCS 333 A,Susan Harewood,4.6,4.86,4.86,4.86,4.94,4.86,4.86
Interdisciplinary Arts and Sciences BISMCS 333 A,Lauren Berliner,4.54,4.67,4.72,4.67,4.76,4.61,4.67
Interdisciplinary Arts and Sciences BISMCS 343 A,Howard Hsu,4.75,4.81,4.81,4.86,4.6,4.68,4.6
Interdisciplinary Arts and Sciences BISMCS 343 A,Howard Hsu,4.69,4.75,4.84,4.8,4.84,4.63,4.69
Interdisciplinary Arts and Sciences BISMCS 343 B,Masahiro Sugano,4,4.1,4.17,4.07,4.6,4,4.17
Interdisciplinary Arts and Sciences BISMCS 343 C,Minda Martin,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISMCS 343 D,Amoshaun Toft,3.5,4,4.5,4.5,4.83,4.5,4.5
Interdisciplinary Arts and Sciences BISMCS 472 A,Minda Martin,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISMCS 472 A,Minda Martin,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISMCS 472 A,Anida Ali,4.96,5,5,5,5,4.96,4.96
Interdisciplinary Arts and Sciences BISMCS 472 A,Masahiro Sugano,4.97,5,5,4.97,4.97,5,4.97
Interdisciplinary Arts and Sciences BISMCS 472 B,Kristin Gustafson,4.65,4.4,4.65,4.42,4.56,4.56,4.56
Interdisciplinary Arts and Sciences BISMCS 472 D,Samuel Yum,3.83,3.36,4.5,4,4,3,3.75
Interdisciplinary Arts and Sciences BISMCS 472 E,Amoshaun Toft,null,null,null,null,null,null,null
Interdisciplinary Arts and Sciences BISMCS 473 A,Lauren Berliner,4.69,4.69,4.75,4.75,4.8,4.63,4.63
Interdisciplinary Arts and Sciences BISMCS 473 A,Lauren Berliner,4.65,4.65,4.65,4.71,4.71,4.65,4.58
Interdisciplinary Arts and Sciences BISMCS 473 A,Lauren Berliner,4.43,4.56,4.82,4.75,4.67,4.42,4.56
Interdisciplinary Arts and Sciences BISSEB 304 A,Christian Anderson,4.68,4.54,4.89,4.86,4.89,4.73,4.68
Interdisciplinary Arts and Sciences BISSEB 304 A,Jennifer Porter,3.2,3.42,3.75,3.6,3.75,3.25,2.8
Interdisciplinary Arts and Sciences BISSEB 331 A,Kris Kellejian,4.9,4.86,4.92,4.92,4.86,4.81,4.84
Interdisciplinary Arts and Sciences BISSEB 359 A,David Nixon,4.66,4.62,4.81,4.73,4.7,4.62,4.58
Interdisciplinary Arts and Sciences BISSEB 359 A,David Nixon,4.25,4.44,4.8,4.64,4.59,4.59,4.33
Interdisciplinary Arts and Sciences BISSKL 250 A,Kimberly Wilson,4.8,4.8,4.8,4.8,4.63,4.8,4.63
Interdisciplinary Arts and Sciences BISSKL 250 A,Kimberly Wilson,4.79,4.79,4.94,4.94,5,4.94,4.88
Interdisciplinary Arts and Sciences BISSKL 250 A,Kimberly Wilson,4.57,4.57,4.57,4.78,4.78,4.14,4.42
Interdisciplinary Arts and Sciences BISSKL 302 A,Michael Dimeo,4.89,4.81,4.89,4.81,4.81,4.71,4.89
Interdisciplinary Arts and Sciences BISSKL 302 A,Michael Dimeo,4.92,4.92,5,5,5,4.92,4.92
Interdisciplinary Arts and Sciences BISSKL 302 A,Michael Dimeo,4.75,4.75,5,5,5,4.75,5
Interdisciplinary Arts and Sciences BISSKL 375 A,Jennifer Atkinson,4.75,4.75,4.75,4.75,4.75,4.5,4.5
Interdisciplinary Arts and Sciences BISSKL 375 A,Jennifer Atkinson,4.75,4.75,4.96,4.92,4.88,4.82,4.88
Interdisciplinary Arts and Sciences BISSTS 307 A,Shannon Cram,4.9,4.9,4.95,4.9,4.9,4.76,4.85
Interdisciplinary Arts and Sciences BISSTS 307 A,Johanna Crane,4.64,4.64,4.71,4.71,4.6,4.68,4.86
Interdisciplinary Arts and Sciences BISSTS 420 A,Laura Harkewicz,4.25,4.25,4.3,4.17,4.79,4.67,4.67
First Year Pre-Major Program BJAPAN 111 A,Hiroshi Miyamoto,4.64,4.75,4.9,4.75,4.9,4.75,4.75
First Year Pre-Major Program BJAPAN 111 A,Hiroshi Miyamoto,4.67,4.5,4.67,4.5,4.79,4.86,4.79
First Year Pre-Major Program BJAPAN 111 B,Hiroshi Miyamoto,5,4.75,5,4.75,5,5,5
First Year Pre-Major Program BJAPAN 112 A,Hiroshi Miyamoto,4,4,4,4,4,5,3.5
First Year Pre-Major Program BJAPAN 112 A,Hiroshi Miyamoto,4.94,4.86,4.86,4.86,4.86,4.86,4.75
First Year Pre-Major Program BJAPAN 113 A,Hiroshi Miyamoto,4.63,4.63,4.63,4.63,4.8,4.63,4.8
First Year Pre-Major Program B LEAD 103 A,Jason Morse,4.5,4.5,4.5,4.5,4.5,4.5,4.5
First Year Pre-Major Program B LEAD 104 A,Deborah Hathaway,4.7,4.7,4.93,4.93,4.93,4.83,4.93
ScienceTechEngr. & Math B MATH 121 A,Nicole Hoover,4.25,4.25,4.4,4.4,4.55,4.55,4.55
ScienceTechEngr. & Math B MATH 121 A,Bilin Stiber,3.42,3.71,3.81,3.8,3.58,3.7,4.08
ScienceTechEngr. & Math B MATH 121 A,Sarah Massengill,4.63,4.5,4.8,4.8,4.83,4.6,4.8
ScienceTechEngr. & Math B MATH 121 B,Marina Moraiti,3.83,3.83,4,4,4.5,3.5,4.17
ScienceTechEngr. & Math B MATH 121 C,Sarah Massengill,4.57,4.5,4.8,4.72,4.83,4.54,4.76
ScienceTechEngr. & Math B MATH 121 D,Thomas Kraft,4,3.5,3.3,3.5,4,3.25,3.67
ScienceTechEngr. & Math B MATH 122 A,Andrew Abian,3,3,3,3,3,2.75,2.75
ScienceTechEngr. & Math B MATH 122 A,Nicole Hoover,3.3,3.36,3.17,2.83,3.5,3.5,3.3
ScienceTechEngr. & Math B MATH 122 A,Nicole Hoover,3.5,3.75,3.93,4,3.25,4,3.9
ScienceTechEngr. & Math B MATH 122 B,Andrew Abian,4,3.75,4,3.88,4.08,3.88,3.75
ScienceTechEngr. & Math B MATH 122 B,Tammy Wright,4.8,4.8,4.92,4.92,4.92,4.92,4.8
ScienceTechEngr. & Math B MATH 122 B,Tammy Wright,4.65,4.31,4.79,4.73,4.85,4.73,4.73
ScienceTechEngr. & Math B MATH 122 C,Laura Hollingsworth,4.6,4.54,4.85,4.71,4.89,4.54,4.79
ScienceTechEngr. & Math B MATH 122 C,Bilin Stiber,4.25,3.42,4.57,4.38,4.69,4,4
ScienceTechEngr. & Math B MATH 123 A,Clark Musselman,3.9,3.9,4.5,4.63,4.17,4.25,4.17
ScienceTechEngr. & Math B MATH 123 A,Alexandre Barchechat,1,1,2,3,3,3,2
ScienceTechEngr. & Math B MATH 123 A,Andrew Abian,2.88,3.25,2.92,2.5,2.93,3.11,2.75
ScienceTechEngr. & Math B MATH 123 A,Emily Gismervig,3.88,3.88,4.12,4.04,4.43,4.19,3.73
ScienceTechEngr. & Math B MATH 123 B,Alexandre Barchechat,4,4,4,4,4,4,4
ScienceTechEngr. & Math B MATH 123 B,Emily Gismervig,3.5,3.63,4.36,3.95,4,3.64,3.83
ScienceTechEngr. & Math B MATH 123 B,Emily Gismervig,4.08,4.14,4.56,4.41,4.61,4.1,4.29
ScienceTechEngr. & Math B MATH 123 C,Alexandre Barchechat,3.33,3.25,3.4,2.8,3.13,3.13,2.67
ScienceTechEngr. & Math B MATH 123 C,Deborah Williams,4.74,4.59,4.81,4.78,4.84,4.69,4.74
ScienceTechEngr. & Math B MATH 123 C,Eyal Arian,2.69,2.71,2.33,2.2,1.3,2.71,3.25
ScienceTechEngr. & Math B MATH 123 D,Alexandre Barchechat,3.7,3.83,4.17,3.5,4.79,4.25,4
ScienceTechEngr. & Math B MATH 123 D,Eyal Arian,3.88,4,4.33,3.75,4.25,4.5,3.9
ScienceTechEngr. & Math B MATH 123 F,Alexandre Barchechat,3.75,3.64,3.7,3.17,3.5,3.5,3.33
ScienceTechEngr. & Math B MATH 123 G,Thomas Kraft,3.93,3.93,4.5,3.7,4.4,3.5,4.5
ScienceTechEngr. & Math B MATH 127 A,Emily Gismervig,3,3,2,2,3,3,4
ScienceTechEngr. & Math B MATH 127 A,Emily Gismervig,3.92,3.8,4.2,4.25,3.94,3.94,3.92
ScienceTechEngr. & Math B MATH 127 B,Emily Gismervig,4.5,4.79,4.79,4.5,4.5,4,4.5
ScienceTechEngr. & Math B MATH 127 B,Emily Gismervig,4.5,4.63,4.63,4.63,4.72,4.5,4.63
ScienceTechEngr. & Math B MATH 127 B,Emily Gismervig,3.5,3.17,3.17,3.5,4.5,4.5,4.5
ScienceTechEngr. & Math B MATH 127 C,Alexandre Barchechat,1.5,1.5,1.5,2,0.5,0.5,1.5
ScienceTechEngr. & Math B MATH 127 C,Emily Gismervig,4.67,4.67,4.67,4.67,4.67,4.5,4.67
ScienceTechEngr. & Math B MATH 127 C,Emily Gismervig,4.17,4.17,4.75,4.5,4.75,4.17,4.5
ScienceTechEngr. & Math B MATH 127 C,Emily Gismervig,3.75,3,2.75,2.67,3.33,2.88,2.88
ScienceTechEngr. & Math B MATH 127 D,Emily Gismervig,4.92,4.92,4.92,4.92,4.92,4.92,4.92
ScienceTechEngr. & Math B MATH 127 D,Emily Gismervig,4.6,4.6,4.86,4.94,4.6,4.6,4.6
ScienceTechEngr. & Math B MATH 127 D,Emily Gismervig,3.3,3.5,3.5,3.5,4,3.5,3.75
ScienceTechEngr. & Math B MATH 127 E,Emily Gismervig,4.33,4.6,4.75,4.6,4.7,4.5,4.83
ScienceTechEngr. & Math B MATH 127 E,Emily Gismervig,2.17,2,3.75,3.5,4,3,3
ScienceTechEngr. & Math B MATH 127 F,Emily Gismervig,4,4,4,4,4,4,4
ScienceTechEngr. & Math B MATH 127 F,Emily Gismervig,4.13,4,4.4,4.38,4.25,4,4.33
ScienceTechEngr. & Math B MATH 127 F,Emily Gismervig,4.79,4.79,4.79,4.79,4.67,4.79,4.88
ScienceTechEngr. & Math B MATH 127 G,Emily Gismervig,3.67,3.33,4.13,4,3.88,4,3.63
ScienceTechEngr. & Math B MATH 127 G,Emily Gismervig,4.25,4.5,4.4,4.25,4.2,4.2,4.08
ScienceTechEngr. & Math B MATH 127 H,Emily Gismervig,4.5,4,3.75,4,4.5,4,4.5
ScienceTechEngr. & Math B MATH 127 H,Emily Gismervig,3.7,3.9,3.75,3.5,4.5,4,3.5
ScienceTechEngr. & Math B MATH 127 I,Emily Gismervig,4,4,4.75,3.75,4.6,4,4
ScienceTechEngr. & Math B MATH 127 J,Emily Gismervig,4.75,4.88,5,5,5,4.88,5
ScienceTechEngr. & Math B MATH 127 L,Emily Gismervig,4.5,4.67,4.94,4.94,4.88,4.79,4.94
ScienceTechEngr. & Math B MATH 127 M,Emily Gismervig,3.75,3.5,3.5,3.17,3.17,3.75,4
ScienceTechEngr. & Math B MATH 127 N,Emily Gismervig,2.67,3.25,3.63,3,4.08,3.25,3.13
ScienceTechEngr. & Math B MATH 127 O,Alexandria Musselman,3.63,3,3.67,4.13,3.88,3.63,3.83
ScienceTechEngr. & Math B MATH 144 A,Alexandria Musselman,3.92,3.92,4.58,4.58,4.71,4.2,4.58
ScienceTechEngr. & Math B MATH 144 A,Alexandria Musselman,4.15,4.09,4.59,4.45,4.53,4.27,4.2
ScienceTechEngr. & Math B MATH 144 A,Ariana Dundon,3.86,4,4.56,4.67,4.56,4.25,4.33
ScienceTechEngr. & Math B MATH 144 B,Eyal Arian,2.75,2.75,3,3.25,3,3,3.13
ScienceTechEngr. & Math B MATH 144 B,Ariana Dundon,3.85,3.45,4.14,4,4.13,3.95,4.15
ScienceTechEngr. & Math B MATH 215 A,Baaska Anderson,4.44,4.61,4.79,4.79,4.56,4.56,4.73
ScienceTechEngr. & Math B MATH 215 A,Susan Kraemer,3,3.07,3.07,3.1,3.79,3.3,3.17
ScienceTechEngr. & Math B MATH 215 A,Susan Kraemer,4.72,4.63,4.86,4.8,4.8,4.8,4.8
ScienceTechEngr. & Math B MATH 215 A,Susan Kraemer,3.83,4.5,4.17,4.3,4.5,4.25,4.5
ScienceTechEngr. & Math B MATH 215 B,Baaska Anderson,4,4.03,4.11,4.09,4.15,4.11,4.27
ScienceTechEngr. & Math B MATH 215 B,Baaska Anderson,4.53,4.36,4.63,4.45,4.58,4.42,4.63
ScienceTechEngr. & Math B MATH 215 C,Susan Kraemer,3.75,4,4.25,4.33,4.67,3.75,3.75
ScienceTechEngr. & Math B MATH 215 C,Baaska Anderson,4.44,4.55,4.69,4.63,4.63,4.13,4.55
ScienceTechEngr. & Math B ME 221 A,Cassandra Wright,4.25,4.5,4.25,4.07,4.3,4.17,4.5
ScienceTechEngr. & Math B ME 221 A,Praveen Kaliappan,2.83,3.5,2.5,2.5,2.5,3.17,2.75
ScienceTechEngr. & Math B ME 222 A,John Bridge,4.83,4.83,4.83,4.83,4.7,4.7,4.8
ScienceTechEngr. & Math B ME 222 A,Abdelouahab Abrous,3.07,3.7,2.83,2.5,2.75,3.5,2.5
ScienceTechEngr. & Math B ME 223 A,Jong Yoon,3.75,4,4,3.33,4.67,3.67,3.75
ScienceTechEngr. & Math B ME 223 A,David Schipf,2.88,3.07,2.75,1.83,3.83,3.3,3.33
ScienceTechEngr. & Math B ME 301 A,Pierre Mourad,4,4,3.75,3.25,4.67,3,4.33
ScienceTechEngr. & Math B ME 315 A,Jong Yoon,3.38,3.33,4,3.2,4.63,3.63,3
ScienceTechEngr. & Math B ME 315 A,Jong Yoon,3,3,3.63,3.38,3.38,3.75,2.6
ScienceTechEngr. & Math B ME 331 A,Bill Anderson,4.73,4.88,4.83,4.5,4.91,4.73,4.06
ScienceTechEngr. & Math B ME 331 A,Bill Anderson,4.85,4.85,4.96,4.85,4.96,4.85,4.69
ScienceTechEngr. & Math B ME 332 A,Shima Abadi,3.33,3.88,3.38,3.38,3.25,3.92,2.63
ScienceTechEngr. & Math B ME 332 A,Gautam Sengupta,0.24,1.6,0.33,0.13,2,0.69,2
ScienceTechEngr. & Math B ME 333 A,Abdelouahab Abrous,4.5,4.83,4.83,4.83,4.5,4.5,4.83
ScienceTechEngr. & Math B ME 333 A,Shima Abadi,3.92,4,4.69,4,4.38,3.92,2.4
ScienceTechEngr. & Math B ME 334 A,Bill Anderson,4.5,4.5,4.88,4.79,4.79,4.25,4.3
ScienceTechEngr. & Math B ME 341 A,John Bridge,4.8,4.92,5,5,4.92,4.92,4.8
ScienceTechEngr. & Math B ME 341 A,John Bridge,4.55,4.55,4.8,4.8,4.84,4.69,4.75
ScienceTechEngr. & Math B ME 342 A,Nathan Mead,3,3.75,3,2.25,3.75,3.75,2
ScienceTechEngr. & Math B ME 342 A,Nathan Mead,2.06,2.75,1.92,1.25,1.92,2.6,1.63
ScienceTechEngr. & Math B ME 343 A,Jong Yoon,4.3,4.33,4.33,4.21,4.25,4.2,4
ScienceTechEngr. & Math B ME 345 A,Bill Anderson,5,5,5,5,5,5,5
ScienceTechEngr. & Math B ME 345 A,Bill Anderson,5,5,5,5,4.88,4.67,5
ScienceTechEngr. & Math B ME 410 A,Nathan Mead,4.1,4.07,4.25,4.1,3.93,4.07,3.93
ScienceTechEngr. & Math B ME 410 AA,Nathan Mead,4.25,4.33,4.5,4.08,4.58,4.58,4.33
ScienceTechEngr. & Math B ME 410 AB,Nathan Mead,3.75,4,4.75,4,4.75,5,5
ScienceTechEngr. & Math B ME 450 A,Shima Abadi,4.43,4.33,4.42,4.64,4.55,4.14,4.08
ScienceTechEngr. & Math B ME 481 A,Imen Hannachi,2.23,2.28,2.97,2.38,3.83,2.17,2.72
ScienceTechEngr. & Math B ME 493 A,Steven Collins,4.93,4.93,5,5,5,4.93,4.83
ScienceTechEngr. & Math B ME 493 B,Jong Yoon,4.25,4.25,4.25,4.25,4.25,4.5,3.5
ScienceTechEngr. & Math B ME 493 B,Jong Yoon,4.33,4.75,4.75,4.6,4.25,4.25,3.63
ScienceTechEngr. & Math B ME 493 C,John Bridge,4.13,4.13,4.58,4.38,4.58,4.38,4.58
ScienceTechEngr. & Math B ME 493 C,Gautam Sengupta,3.67,3.3,3.3,3.25,4.1,3.67,3.5
ScienceTechEngr. & Math B ME 495 A,Imen Hannachi,2.83,2.88,2.83,2.94,3.58,3.36,2.93
ScienceTechEngr. & Math B ME 496 A,Imen Hannachi,3.83,4,3.9,4,4.3,4.25,4.17
ScienceTechEngr. & Math B ME 499 C,John Bridge,5,5,5,5,5,5,5
Nursing & Health Studies B NURS 101 A,Maureen West,4.93,4.83,4.93,4.93,5,4.7,4.93
Nursing & Health Studies B NURS 102 A,Maureen West,4.75,4.75,4.9,4.9,4.9,4.5,4.75
Nursing & Health Studies B NURS 103 A,Maureen West,5,5,5,5,5,5,5
Nursing & Health Studies B NURS 297 A,Jerelyn Resnick,4.3,4.1,3.9,3.75,4.21,4,4.1
Nursing & Health Studies B NURS 297 A,Elizabeth Madison,3.88,3.63,3.63,3.63,3.63,3.67,3.67
Nursing & Health Studies B NURS 297 A,Carrie Lanza,3.5,3.75,3.83,3.83,4.07,3.88,3.93
Nursing & Health Studies B NURS 297 A,Hoa Appel,3.63,3.63,3.75,4.25,3.67,3.67,3.6
Nursing & Health Studies B NURS 297 B,Elizabeth Madison,3.5,3.83,3.75,3.7,3.8,3.8,3.88
Nursing & Health Studies B NURS 360 A,Sunita Iyer,4.06,3.93,4.6,4.6,4.68,4.17,4.38
Nursing & Health Studies B NURS 360 A,Christopher Wade,3.8,3.75,4.2,3.8,4.75,4.25,4.14
Nursing & Health Studies B NURS 360 A,Eric Anderson,4.3,3.93,4.17,3.75,4.38,4,4.08
Nursing & Health Studies B NURS 360 B,Hoa Appel,3.28,3.21,4,3.5,4.25,3.58,3.6
Nursing & Health Studies B NURS 360 C,Eric Anderson,4,3.67,4.2,4.2,4,3.88,3.75
Nursing & Health Studies B NURS 420 A,Dan Bustillos,2.5,3,3,2.83,3.25,3,2.5
Nursing & Health Studies B NURS 420 A,Sunita Iyer,3.67,3.61,4.17,4.3,4.36,3.88,3.7
Nursing & Health Studies B NURS 420 A,Meghan Eagen-Torkko,3.8,3.4,4.13,4.33,4.2,3.8,3.13
Nursing & Health Studies B NURS 420 B,Laura Kneale,4.07,4.08,4.41,4.27,4.41,4.19,4.32
Nursing & Health Studies B NURS 420 C,Karen Bowman,4.56,4.65,4.65,4.65,4.79,4.33,4.65
Nursing & Health Studies B NURS 421 A,Meghan Eagen-Torkko,4.75,4.75,4.86,4.9,4.81,4.68,4.25
Nursing & Health Studies B NURS 421 A,Annie Bruck,4.42,4.56,4.56,4.73,4.73,4.25,4.65
Nursing & Health Studies B NURS 421 A,Karen Bowman,3.9,4,3.83,3.83,4,4,3.5
Nursing & Health Studies B NURS 421 B,Meghan Eagen-Torkko,4.77,4.77,4.88,4.88,4.61,4.61,4.25
Nursing & Health Studies B NURS 421 C,Karen Bowman,4.2,4.33,4.33,4.5,4.81,4.5,4.81
Nursing & Health Studies B NURS 422 A,Mabel Ezeonwu,3.4,3.29,3.2,3.25,3.2,3.3,3.2
Nursing & Health Studies B NURS 422 A,Meghan Eagen-Torkko,4.42,4.42,4.43,4.5,4.54,4.14,4.2
Nursing & Health Studies B NURS 422 B,Mabel Ezeonwu,3.61,3.69,4.55,4.42,4,3.5,4.1
Nursing & Health Studies B NURS 422 B,Bonnie Blachly,4.33,4.25,4.22,4.54,4.45,4.25,4.04
Nursing & Health Studies B NURS 422 C,Annie Bruck,4.2,4.58,4.71,4.2,4.42,4.13,4.71
Nursing & Health Studies B NURS 423 A,Tracy Brazg,3.04,3.04,3.42,3.08,3.71,3.18,3.22
Nursing & Health Studies B NURS 423 A,Annie Bruck,4.77,4.71,4.77,4.77,4.82,4.71,4.71
Nursing & Health Studies B NURS 423 B,Meghan Eagen-Torkko,4.17,4,4,4.17,4.4,4.33,4.33
Nursing & Health Studies B NURS 423 B,Karen Bowman,4.7,4.7,4.77,4.77,4.77,4.7,4.7
Nursing & Health Studies B NURS 423 C,Dan Bustillos,4.17,4.15,4.42,4.42,4.43,4.19,4.06
Nursing & Health Studies B NURS 424 A,Annie Bruck,4.17,4,4.5,4.5,4.64,4.5,4.5
Nursing & Health Studies B NURS 424 A,Annie Bruck,2,2.17,4.5,3.5,4.75,2,4.75
Nursing & Health Studies B NURS 424 A,Annie Bruck,4.94,4.86,4.94,4.94,4.94,4.94,4.86
Nursing & Health Studies B NURS 424 A,Maureen West,2.75,3,2.75,2.75,4,3,3.25
Nursing & Health Studies B NURS 424 B,Maureen West,4.25,4.25,4.5,4.5,4.75,4.5,4.75
Nursing & Health Studies B NURS 424 B,Maureen West,4.75,4.75,5,5,5,4.75,5
Nursing & Health Studies B NURS 424 B,Dale Fukura,4.5,4.17,4.5,4.5,4.5,4.5,4.5
Nursing & Health Studies B NURS 424 B,Dale Fukura,4.5,3.83,4.5,4.25,4.5,4.5,4.5
Nursing & Health Studies B NURS 424 C,Maureen West,4.5,4.5,4.83,4.83,4.93,4.5,4.5
Nursing & Health Studies B NURS 424 C,Karen Bowman,4,4,4.5,4.5,4.83,4.5,4.83
Nursing & Health Studies B NURS 424 C,Maureen West,4.94,4.94,5,4.94,5,4.94,4.94
Nursing & Health Studies B NURS 424 C,Katryna McCoy,4.25,4,4,4,4.25,4.25,4.25
Nursing & Health Studies B NURS 424 D,Annie Bruck,4,4,5,5,5,4.75,5
Nursing & Health Studies B NURS 424 E,Dale Fukura,3,3.25,4.67,2.75,3.25,3,3.75
Nursing & Health Studies B NURS 460 A,Anna Winquist,4.65,4.56,4.79,4.79,4.73,4.65,4.79
Nursing & Health Studies B NURS 460 A,Linda Eaton,3.27,3.33,3.79,3.23,4.63,3.68,3.41
Nursing & Health Studies B NURS 460 A,Anna Winquist,4.64,4.5,4.95,4.95,4.95,4.5,4.36
Nursing & Health Studies B NURS 460 B,Anna Winquist,4,4.07,4.25,4.3,4.35,4.06,4.08
Nursing & Health Studies B NURS 460 C,Kristina Mayer,4,4.17,4.3,4.17,4.61,4.5,3.9
