dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
BEE,332,AB,Lawrence,Lam,SP,19,4.68,4.75,4.6,4.6,4.75,4.6,4.68,frode@yahoo.ca,ESD%u@J2b5
BEE,341,A,Tadesse,Ghirmai,SU,19,4.25,4.13,4.67,4.75,4.63,4.67,4,bmidd@yahoo.ca,610gtbkqQw
BEE,341,A,Tadesse,Ghirmai,AU,18,4.86,4.72,4.86,4.86,4.72,4.8,4.33,bebing@verizon.net,hZJQLW#DaE
BEE,341,A,Kaibao,Nie,WI,19,4.7,4.61,4.7,4.61,4.88,4.61,4.7,jrkorson@icloud.com,lMRT52pz51
BEE,361,A,Walter,Charczenko,SU,19,3.5,3.36,4.5,4.25,4.25,3.83,4.6,dwsauder@optonline.net,IaQe0l39uN
BEE,361,A,Walter,Charczenko,SP,19,4,4.07,4.5,3.7,4.28,3.5,4.06,warrior@live.com,L_$A_2A80#
BEE,361,A,Walter,Charczenko,WI,19,3.25,3.38,3.67,3.42,4,3.33,4.1,lstein@optonline.net,FihS_?dEp?
BEE,425,A,Kaibao,Nie,SU,19,4.85,4.78,4.91,4.85,4.85,4.78,4.69,hahsler@optonline.net,6jx4aNV!Wr
BEE,425,A,Arnie,Berger,SP,19,3,3.75,4.67,4,4,4,3,nweaver@outlook.com,4MCUwKsN84
BEE,425,A,Kaibao,Nie,WI,19,4,3.93,4.14,4,4.73,3.44,4.56,suresh@yahoo.com,sL$UOy=J*!
BEE,425,AA,Joseph,Decuir,SU,19,4.17,4.5,4.79,4.25,4.88,4.17,4.67,debest@comcast.net,1%$v5A_zBF
BEE,425,AA,Joseph,Decuir,SP,19,3.75,3.75,4,3,4,3.67,3.75,skythe@yahoo.com,hkqfgQbvJT
BEE,425,AA,Joseph,Decuir,WI,19,2,2.75,3.75,2.75,4.8,2.75,3.13,qrczak@comcast.net,1y7kubHe+r
BEE,425,AB,Joseph,Decuir,WI,19,2.75,3.13,2.75,2.75,4.71,2.75,3.75,russotto@verizon.net,uv!!6#nFcp
BEE,433,A,Lawrence,Lam,WI,19,3.63,4,3.63,3.75,4,4.13,3.88,pspoole@mac.com,Dqev@R1#P0
BEE,433,AA,Lawrence,Lam,WI,19,3.33,4,2.25,3.67,3.75,4,4.13,andale@aol.com,c4hdY1?iW0
BEE,436,A,Lawrence,Lam,SP,19,4.07,4.25,4.17,4,4.13,4.33,4.1,jimxugle@att.net,jPGnaP+2^n
BEE,436,AA,Lawrence,Lam,SP,19,4.33,4.5,4.1,4.17,4.5,4.63,4.21,inico@icloud.com,qV6G9QF5Gz
BEE,440,A,Francis,Wang,AU,18,3.75,3.75,3.75,3.5,3.5,3.75,3.83,ovprit@msn.com,9nFLuW84NL
BEE,440,AA,Francis,Wang,AU,18,4,3.92,4.1,4,3.75,3.83,3.83,adhere@yahoo.com,CKK^+d$+O+
BEE,442,A,Tadesse,Ghirmai,WI,19,3.5,3.5,4.7,4.83,4.5,4,3.5,tmccarth@sbcglobal.net,R~8jw9v7m=
BEE,447,A,Harry,Aintablian,SU,19,3.85,3.71,3.8,3.86,4,3.89,3.58,ilikered@outlook.com,B6#C54h7cO
BEE,450,A,Harry,Aintablian,WI,19,4.67,4.67,4.67,4.67,4.67,4.67,4.67,purvis@yahoo.ca,qA-k5h~f_r
BEE,450,AA,Harry,Aintablian,WI,19,4.4,4.38,4.6,4.4,4.75,4.6,4.86,tbusch@outlook.com,59Ex$BtP68
BEE,454,A,Walter,Charczenko,SP,19,3.5,3.83,4.17,3.36,3.75,3.5,3.5,treit@aol.com,4sPmvw0JD+
BEE,477,A,Mahmoud,Ghofrani,SU,19,4.05,4.09,4.61,4.61,4.61,4.27,4.43,agolomsh@att.net,iL!Ex076p3
BEE,477,A,Mahmoud,Ghofrani,AU,18,4.5,4.1,4.63,4.57,4.63,4.57,4.57,aardo@att.net,TYvx&4n%AD
BEE,478,A,Mahmoud,Ghofrani,WI,19,4.5,4.5,4.5,4.5,4.75,4.5,4.75,richard@mac.com,jfW^Uql8at
BEE,484,A,Seungkeun,Choi,AU,18,3.83,3.83,3.33,3.9,3.7,3.13,3.5,avalon@msn.com,3RuMbgRfGf
BEE,486,A,Seungkeun,Choi,SP,19,3.83,3.83,4.17,4,4.1,4,3.83,juerd@me.com,V@nrSDds$7
BEE,495,A,Harry,Aintablian,SP,19,3,3,3.5,3,5,4,0,jesse@yahoo.com,v7c70parHK
BEE,495,A,Tyler,Folsom,AU,18,5,5,5,5,5,5,5,rgarcia@att.net,D8DFMn1SGJ
BEE,495,A,Kaibao,Nie,WI,19,5,5,5,5,5,5,5,parents@att.net,v$r~yV1PRy
BEE,495,B,Wayne,Kimura,SP,19,5,5,5,5,5,5,5,gboss@msn.com,cp~&XstV3w
BEE,495,B,Wayne,Kimura,WI,19,5,5,5,5,5,5,5,larry@gmail.com,J1G1lKyBZ1
BEE,495,C,Randy,Kong,AU,18,4,4,4,4,4,4,4,gslondon@mac.com,3E$+=4s@Nw
BEE,495,C,Randy,Kong,WI,19,5,5,5,5,5,5,5,adamk@att.net,Ob4HHFNEKt
BEE,495,D,Tyler,Folsom,SP,19,4.75,4.75,4.75,4.75,4,4,3,pplinux@mac.com,t9z5pxBU9&
BEE,495,D,Joseph,Decuir,WI,19,4.67,4.67,4,4,4.79,4.5,4,mallanmba@hotmail.com,CeWSXp6Hn8
BEE,495,E,Arnie,Berger,WI,19,3,3,3,3,3,2.5,2.5,afeldspar@outlook.com,x^8z2HT3B?
BEE,496,A,Kaibao,Nie,SP,19,4,4.75,4,3.25,4.75,4.75,4,kdawson@yahoo.ca,C^@cZ*XxL6
BEE,496,A,Tyler,Folsom,WI,19,5,4,5,5,5,5,5,laird@sbcglobal.net,p20ahqaSW5
BEE,496,B,Wayne,Kimura,WI,19,4.75,4.75,4.25,4,4.75,4.75,4.25,oechslin@mac.com,p%N0_Kz2+p
BEE,496,B,Wayne,Kimura,SP,19,5,5,5,5,5,5,5,bcevc@gmail.com,TX1^cF=pVy
BEE,496,C,Randy,Kong,SP,19,5,5,5,5,5,5,5,mnemonic@live.com,9X2O6+=47-
BEE,496,C,Randy,Kong,WI,19,3,3,3,3,3,3,3,dprice@mac.com,D0lkHK3km0
BEE,496,D,Joseph,Decuir,SP,19,3.17,2.5,3,2.5,4.25,4.17,3,yxing@comcast.net,qU6vf8JRu4
BEE,496,E,Arnie,Berger,SP,19,4,4,5,5,5,5,5,gommix@icloud.com,LKC6kSQvaQ
BEE,498,A,Francis,Wang,AU,18,5,5,5,5,5,5,5,fbriere@optonline.net,VQtYWNhDDb
BEE,498,A,Wayne,Kimura,SP,19,3,3,5,5,3,5,3,monkeydo@icloud.com,EP3u6IpLO0
BEE,499,B,Kaibao,Nie,AU,18,5,5,5,5,5,5,5,greear@yahoo.com,UtTwO5h*Ha
BEE,503,A,Donald,Peter,AU,18,3.17,3.25,2.5,1.5,3.5,4,3.5,linuxhack@hotmail.com,A9&ojrhA$e
BEE,504,A,Lawrence,Lam,WI,19,4.4,4.4,4.4,4.6,4.86,4.6,4.75,policies@optonline.net,C@A-%PXlHT
BEE,505,A,Harry,Aintablian,AU,18,4,3.88,4.25,4.6,4,4.4,4.6,denton@me.com,i9Q6dQ00AB
BEE,506,A,Harry,Aintablian,WI,19,3.93,3.7,4.1,4,4.3,3.9,4.5,tfinniga@icloud.com,80kiK#b1Cj
BEE,507,A,Kaibao,Nie,SP,19,4.75,4.5,4.9,4.75,4.9,4.75,4.5,chinthaka@outlook.com,rfT~P3~6yD
BEE,509,A,Harry,Aintablian,SP,19,3,2.75,3,3,3.75,3.25,4,staffelb@sbcglobal.net,QLGAf5wh^y
BEE,510,A,Kaibao,Nie,AU,18,4.6,4.75,4.75,4.6,4.75,4.75,4.86,peterhoeg@hotmail.com,76%R1VGeZ7
BEE,511,A,Tadesse,Ghirmai,WI,19,4.63,4.63,4.72,4.72,4.63,4.5,4.5,seanq@optonline.net,J2?HniYKF@
BEE,512,A,Tadesse,Ghirmai,SP,19,4.58,4.58,4.58,4.38,4.38,4.38,4.58,malattia@mac.com,13U07d#^T+
BEE,525,A,Tyler,Folsom,AU,18,2.94,3,2.38,2.4,3.2,2.75,3.08,xnormal@gmail.com,Ms5oHOV76Y
BEE,526,A,Arnie,Berger,WI,19,4.13,3.88,4,4.13,4.69,4.57,4.57,rande@verizon.net,i7GefI5785
BEE,531,A,Yayun,Wan,WI,19,4.25,4.33,4.38,4,4.6,4.6,4.33,cameron@sbcglobal.net,OFR20$1!Qj
BEE,532,A,Yayun,Wan,SP,19,5,5,5,4.75,4.75,4.75,4.75,corrada@live.com,Mgd-3249Uw
BEE,542,A,Seungkeun,Choi,SP,19,3.17,3.17,3.5,3.5,3.7,3.33,3.25,kwilliams@comcast.net,M_2uYy1Bxu
BEE,550,A,Harry,Aintablian,AU,18,4.13,4.33,4.33,4.25,4.6,4.25,4.38,aegreene@comcast.net,7QOATa9E07
BEE,590,A,Walter,Charczenko,AU,18,3.5,3.83,4.25,3,3.88,3.67,3.5,squirrel@verizon.net,fry@OfR=en
BEE,599,A,Tadesse,Ghirmai,AU,18,3.3,3.33,4,4.25,3.5,3.5,4.33,syncnine@sbcglobal.net,oH!9SDf^im
BEE,600,B,Seungkeun,Choi,SP,19,5,5,5,5,5,5,5,sonnen@aol.com,cbSN0HE8$K
BEE,700,A,Mahmoud,Ghofrani,WI,19,5,5,5,5,5,5,5,dprice@sbcglobal.net,qy76MC&@oM
BENG,101,A,Nandini,Abedin,AU,18,4.17,4.17,4.83,4,5,4,4.5,ghost@msn.com,1VEQgZ9Z^Y
BENG,102,A,Nandini,Abedin,WI,19,4.75,4.75,4.75,4.25,5,4.75,4.25,arachne@att.net,JIE9X+n*#4
BENG,103,A,Nandini,Abedin,SP,19,5,5,5,5,5,4.75,4,pereinar@comcast.net,mfI-jfyx9Z
BENG,301,A,Nandini,Abedin,AU,18,5,4.5,5,5,5,4.5,4,madanm@msn.com,rkxnUFMu6V
BENG,302,A,Nandini,Abedin,WI,19,4.5,5,5,5,5,4.5,4.5,qrczak@att.net,U*4__e5P_d
BENG,303,A,Nandini,Abedin,SP,19,5,5,5,5,5,4.5,5,alias@optonline.net,u17gy7#B8B
BENGR,310,A,Shima,Abadi,AU,18,3.36,3.55,3.56,3.15,4.17,3.33,3.23,samavati@aol.com,6G#^jD3zSi
BENGR,310,A,Shima,Abadi,WI,19,2.88,3.13,2.33,2.25,2.75,2.67,3.63,hermes@sbcglobal.net,zQq5FjyEg%
BENGR,320,A,Cassandra,Wright,AU,18,3.5,3.83,3.75,3.5,4,4.17,4.17,kourai@yahoo.com,9Hp4+Hf2yN
BENGR,320,A,John,Bridge,WI,19,4.6,4.6,4.86,4.6,4.86,4.75,4.6,bradl@gmail.com,bQh8KP$GXw
BENGR,320,AB,Bill,Anderson,WI,19,5,5,5,5,5,4.75,5,alastair@yahoo.com,72Gz^mj5x6
BENGR,320,AC,Bill,Anderson,WI,19,4.75,4.75,4.9,4.9,4.75,4.9,4,seebs@msn.com,Ot?Duat=hn
BES,301,A,Rebecca,Price,AU,18,4.17,4.33,4.75,4.68,4.81,4.3,4.36,csilvers@optonline.net,2G7XJN7i7@
BES,301,A,Stacy,Alvares,WI,19,3.17,3.17,3.75,3.17,3.9,3.5,3.7,mthurn@icloud.com,SPUmq^6$*c
BES,301,B,Stacy,Alvares,AU,18,3.17,3.17,3.9,3.5,4.5,3.5,3.7,sequin@sbcglobal.net,c72-swG8VR
BES,303,A,Rob,Turner,AU,18,3.33,3.38,3.88,3.38,3.67,3.25,2.63,mcrawfor@live.com,NJ6lu0AkAp
BES,312,A,Julie,Combs,AU,18,4.11,4.33,4.54,4.09,4.54,4.05,3.86,henkp@optonline.net,XQ__-RV@Q1
BES,312,A,Ursula,Valdez,WI,19,2.33,2.38,2.38,2.13,2.67,1.4,0.75,joglo@icloud.com,3h$$4V#697
BES,312,B,Ursula,Valdez,WI,19,4.17,4,4,3.83,4.17,4,4.5,bartak@att.net,AmedWE5xDC
BES,312,C,Julie,Combs,WI,19,4.06,4.36,4.65,4.56,4.65,4.14,4.65,yxing@mac.com,L60q95Y=68
BES,316,A,Ursula,Valdez,SP,19,2,2,2,2,2,2.17,2.17,jsmith@verizon.net,k46M=S8CO9
BES,317,A,Avery,Shinneman,SP,19,4.5,4,4,3.5,4,4.17,4.5,cantu@att.net,GRVNA~~Uu^
BES,318,A,Rob,Turner,WI,19,4.42,4.25,4.75,4.63,4.69,4.43,3.75,firstpr@optonline.net,1*ooL=&+s*
BES,321,A,Avery,Shinneman,AU,18,4.67,4.67,4.79,4.67,4.79,4.67,4.79,scotfl@gmail.com,HY#lQ^g@6O
BES,341,A,Rob,Turner,SP,19,3.95,4,4.19,4.05,4.14,4.07,3.92,luebke@msn.com,P6%5e~95w1
BES,341,A,Margaret,Redsteer,WI,19,2.88,3.25,3.25,2.75,3.63,2.67,2.13,ardagna@mac.com,vkbds&L6tK
BES,362,A,Amy,Lambert,AU,18,4.25,4.33,4.77,4.65,4.77,4.71,4,wildfire@verizon.net,UH1qQ91tS_
BES,362,A,Amy,Lambert,SP,19,4.68,4.68,4.86,4.81,4.81,4.5,4.75,wildfire@msn.com,b8XEdH0V!t
BES,462,A,Warren,Gold,AU,18,4.25,3.75,4,4.5,3.75,3.67,4,gordonjcp@msn.com,DlCHj+9Oqg
BES,463,A,Warren,Gold,WI,19,4.8,4.8,4.63,4.63,4.63,4.63,4.8,kmiller@verizon.net,4r7NfB%mM6
BES,464,A,Warren,Gold,SP,19,4.67,4.67,4.67,4.67,4.25,4,4,darin@comcast.net,A!G814MIOL
BES,485,A,Sara,Maxwell,WI,19,4.63,4.57,4.82,4.76,4.69,4.5,4.54,yruan@me.com,T7k@ZUy68J
BH,201,A,Malia,Fullerton,SP,19,3.94,3.86,3.71,3.71,4,4.08,3.88,miturria@yahoo.com,39_BnN6M&C
BH,339,A,Hadar,Khazzam-Horovitz,WI,19,4.85,4.65,4.97,4.89,4.97,4.65,4.79,froodian@sbcglobal.net,7MnW6~W=S6
BH,402,B,Nancy,Jecker,AU,18,4.17,4.83,4.83,4.83,4.17,4.17,4.5,blixem@hotmail.com,NPm7I7K9TF
BH,409,A,Erika,Blacksher,SP,19,4.5,4.17,4.5,4.5,4.77,4.5,4.5,sonnen@yahoo.com,Z0jxzpAco4
BH,420,A,Nancy,Jecker,SP,19,4.5,4.5,4.83,4.5,4.75,4.5,5,okroeger@yahoo.com,5Tb0fAv*8s
BH,421,A,Joanne,Woiak,SP,19,4.73,4.67,4.79,4.83,4.83,4.88,4.79,tedrlord@verizon.net,rP5cUrQV8w
BH,444,A,Malia,Fullerton,WI,19,4.89,4.89,4.97,4.89,4.85,4.85,4.97,rnelson@aol.com,6RurZLwWqN
BH,456,A,Erika,Blacksher,AU,18,4.83,4.7,4.93,4.83,4.93,4.7,4.5,sumdumass@live.com,K3Wlr2Gd=E
BH,474,A,Nancy,Jecker,WI,19,4,4,4.75,4.5,3.75,4,4.5,atmarks@icloud.com,0J2e@49aC6
BH,488,A,Nancy,Jecker,SP,19,4.5,4.5,4.67,4.67,4.67,4.67,4.67,oevans@outlook.com,mOMarJN014
BH,527,A,Deborah,Bowen,SP,19,3.5,3.5,4,4,4.25,4,4.25,credmond@yahoo.ca,BT1*k?L7@Z
BH,535,A,Denise,Dudzinski,WI,19,4.08,4.08,4.6,4.75,4.75,4,4.08,bmidd@msn.com,3fSl1$Eor8
BH,535,A,Patricia,Kuszler,WI,19,4,4,3.75,4,4.13,3.33,3.75,sthomas@verizon.net,F~H7GhaArK
BH,548,A,Gina,Campelia,SP,19,4.8,4.63,4.8,4.63,4.92,4.8,4.63,anicolao@hotmail.com,9Fe~NMqhDF
BH,562,A,Douglas,Diekema,AU,18,5,5,5,5,4.83,4.83,4.83,sjmuir@icloud.com,9*%6_t8R=@
BH,595,A,Denise,Dudzinski,SP,19,5,4.75,5,5,5,4.25,4.75,chaffar@icloud.com,i3dQ&89#PX
BHLTH,179,A,Eric,Anderson,SP,19,4.73,4.85,4.89,4.79,4.56,4.56,4.73,flavell@hotmail.com,ya&1$K@sj3
BHLTH,196,A,Maureen,West,SP,19,5,5,5,5,5,5,5,smartfart@icloud.com,eK?8#j7*d4
BHLTH,199,A,Nora,Kenworthy,WI,19,4.59,4.53,4.59,4.69,4.57,4.45,4.22,smartfart@aol.com,4bFfTZ5ztX
BHLTH,199,A,Nora,Kenworthy,AU,18,4.74,4.65,4.84,4.81,4.9,4.69,4.74,mchugh@outlook.com,4nJ!PGj$$_
BHLTH,200,A,Sunita,Iyer,AU,18,4.5,4.5,4.67,4.73,4.64,4.2,4.5,stinson@att.net,bNwXS0xHIq
BHLTH,201,A,Nora,Kenworthy,WI,19,4.44,4.53,4.73,4.59,4.68,4.33,4,mwitte@hotmail.com,pvBT0EQKp@
BHLTH,223,A,Meghan,Eagen-Torkko,AU,18,4.71,4.81,4.81,4.81,4.25,4.81,4.67,devphil@gmail.com,Ka37T8n8%5
BHLTH,223,A,Meghan,Eagen-Torkko,WI,19,4.58,4.64,4.7,4.75,4.64,4.64,4.64,sequin@att.net,4&vS^@F2YL
BHLTH,224,A,Stefanie,Iverson,AU,18,4.84,4.87,4.97,4.95,4.84,4.89,4.81,parksh@optonline.net,N4G3qMa4gX
BHLTH,225,A,Stefanie,Iverson,WI,19,4.89,4.94,4.96,4.96,4.89,4.86,4.63,enintend@yahoo.com,E^M3sK5p54
BHLTH,226,A,Stefanie,Iverson,SP,19,4.77,4.88,4.88,4.83,4.83,4.83,4.7,pjacklam@msn.com,wfSgTPJuG8
BHLTH,228,A,Stefanie,Iverson,SP,19,4.78,4.81,4.86,4.86,4.75,4.8,4.64,nweaver@gmail.com,9d37C9?bT8
BHLTH,301,A,Nora,Kenworthy,SP,19,4,3.92,4.58,4.44,4.63,4,4.18,terjesa@comcast.net,bHQTfo48pv
BHLTH,401,A,Andrea,Stone,SP,19,4.5,4.5,4.5,4.5,4.5,4.5,4,dogdude@comcast.net,QUV9uBT+V6
BHLTH,405,A,Christina,Kleisath,SU,19,3.75,4.25,4.17,3.9,3.9,4.25,4.33,ubergeeb@mac.com,Ubv^9xeIUM
BHLTH,421,A,Elizabeth,Madison,WI,19,3.14,3.29,2.88,2.88,2.89,2.89,3.22,uqmcolyv@outlook.com,5JA7zu9I9%
BHLTH,421,A,Christina,Kleisath,SP,19,4.79,4.76,4.91,4.91,4.88,4.83,4.79,nichoj@gmail.com,pR!f7V+PRz
BHLTH,422,A,Elizabeth,Madison,AU,18,3.88,3.92,3.63,3.8,3.67,4,3.8,weidai@yahoo.ca,I%Gz6R$-09
BHLTH,423,A,Carrie,Lanza,SU,19,3.5,3.75,3.5,3.5,3.25,3.17,2.75,ewaters@msn.com,d7$BlQ2-Dd
BHLTH,435,A,Jody,Early,AU,18,4.6,4.25,4.75,4.75,4.75,4.86,4.25,mbrown@yahoo.com,K1kbJ5bGF7
BHLTH,435,A,Jody,Early,SP,19,3.17,3.3,4.06,3.64,3.63,3.25,3,plover@outlook.com,aClUFbH2l0
BHLTH,436,A,Kristina,Mayer,AU,18,3.83,3,3,3,3.5,2.83,3.25,weazelman@live.com,iZtvjqUB=5
BHLTH,437,A,Carrie,Lanza,SU,19,3.5,3.5,3.67,3.7,3.17,3.1,3.3,kidehen@gmail.com,hp@W5_OBBZ
BHLTH,437,A,Kristina,Mayer,WI,19,3.38,3.75,3.75,3,3.33,2.75,3.33,british@aol.com,ju4IakgV6I
BHLTH,438,A,Carrie,Lanza,AU,18,4,4.75,4.75,4.75,5,4.75,4.75,chaffar@sbcglobal.net,gN#uAm4VqE
BHLTH,438,A,Kristina,Mayer,SP,19,3.17,3,2.5,2.5,3.5,3.5,4,mhanoh@outlook.com,qzt8??7#tv
BHLTH,439,A,Dan,Bustillos,SU,19,3,3.08,2.69,2.81,3.31,2.86,3.2,schwaang@hotmail.com,Oms~Ag5u$u
BHLTH,439,A,Dan,Bustillos,WI,19,2.61,2.5,2.3,2.39,2.67,2.14,2.5,sequin@mac.com,2B*Q-l8PRg
BHLTH,491,A,Stefanie,Iverson,SU,19,4.69,4.78,4.57,4.57,4.69,4.91,4.78,brickbat@outlook.com,8B_5bjdxh6
BHLTH,492,A,Hallie,Pritchett,SU,19,3.08,3.25,3.25,3.08,3.38,3.2,3.13,trygstad@mac.com,i^Vzns59Gd
BHLTH,492,A,Stefanie,Iverson,AU,18,4.57,4.69,4.75,4.78,4.71,4.69,4.69,noodles@att.net,A6OFTgEzYs
BHLTH,497,A,Bonnie,Blachly,SU,19,4.12,4.17,4.05,4.04,4.28,4.04,4.1,rkobes@yahoo.com,O1LW*NIj@l
BHLTH,497,A,Eric,Anderson,WI,19,4.43,4.42,4.65,4.53,4.53,4.53,4.53,geeber@hotmail.com,X9oaI0yX7s
BHLTH,497,A,Stefanie,Iverson,SP,19,4.5,4.67,4.82,4.82,4.83,4.71,4.61,citizenl@live.com,D0R8u6ygX+
BHLTH,497,B,Eric,Anderson,SP,19,4.06,4.06,4.67,4.67,4.14,4.2,3.6,tattooman@hotmail.com,bK48svcE36
BHLTH,497,C,Christopher,Wade,SP,19,4.17,4.5,4.75,4.25,4.5,4.5,4.25,daveewart@gmail.com,HyMqN7xuNX
BHLTH,497,D,Nora,Kenworthy,SP,19,4.88,4.88,4.94,4.94,5,4.75,4.86,cmdrgravy@optonline.net,8TW3cOpln&
BHS,201,A,Sunita,Iyer,SU,19,4,4.4,4.67,4.72,4.63,4.5,4.63,jdhildeb@hotmail.com,U+FWuQ5fPg
BHS,201,A,Christopher,Wade,AU,18,3.93,3.93,4.17,3.38,4.07,4.5,3.9,msroth@live.com,XNh?%z6ect
BHS,201,A,Grace,Lasker,WI,19,4.64,4.6,4.73,4.64,4.72,4.47,4.64,gregh@optonline.net,b#^M5^ZzQW
BHS,201,A,Hallie,Pritchett,SP,19,4.68,4.65,4.8,4.8,4.82,4.71,4.7,ganter@me.com,hRn7171z_A
BHS,300,A,Hoa,Appel,SU,19,3.27,3.21,4.06,3.88,3.67,3.36,3,drjlaw@sbcglobal.net,xKXhS6gOKi
BHS,300,A,Hoa,Appel,AU,18,3.75,3.75,4.19,4,4.25,3.44,3.6,jrkorson@me.com,iA%i7Nw3#?
BHS,300,A,Hoa,Appel,WI,19,3.18,3.08,3.14,3,3.29,3.22,2.85,parksh@me.com,40-Dx5U?J9
BHS,300,A,Hoa,Appel,SP,19,3.68,3.43,4,3.77,3.94,3.5,3.83,naoya@live.com,mGD6Pt%7RW
BHS,302,A,Sunita,Iyer,AU,18,4.42,4.43,4.6,4.64,4.68,4.17,4.68,tbusch@outlook.com,OjidmudQf5
BHS,302,A,Carrie,Lanza,WI,19,3,3.44,2.43,3.38,3.44,3.11,3.75,airship@yahoo.com,Lh3y=M+g07
BHS,302,A,Karen,Bowman,SP,19,4.5,4.25,4.5,4.25,4.7,3.83,4.17,tubajon@optonline.net,2F9Gnbuiri
BHS,305,A,Sunita,Iyer,WI,19,4.73,4.73,4.89,4.85,4.85,4.79,4.85,ducasse@yahoo.ca,7&sSyW!Y9J
BHS,305,A,Sunita,Iyer,SP,19,4.83,4.75,4.9,4.83,4.9,4.75,4.75,kidehen@att.net,2Xki@Efb0K
BHS,310,A,Kristina,Mayer,AU,18,4.17,4.5,4.5,4.17,4.17,4.58,4.5,farber@outlook.com,d?kk6zD*1d
BHS,310,A,Hoa,Appel,WI,19,4.86,4.86,4.81,4.81,4.89,4.86,4.86,kawasaki@verizon.net,hS2&L*6WJP
BHS,310,A,Katarina,Mucha,SP,19,4.71,4.67,4.75,4.71,4.71,4.62,4.56,brainless@outlook.com,P6b0P1+wCp
BHS,403,A,Andrea,Stone,AU,18,4.88,4.88,4.91,4.91,4.88,4.79,4.73,guialbu@optonline.net,7+#j?RF9pt
BHS,403,A,Andrea,Stone,WI,19,4.5,4.7,4.83,4.83,5,4.7,4.5,mhouston@me.com,944GGZ933r
BHS,403,A,Andrea,Stone,SP,19,4.64,4.77,4.77,4.71,4.82,4.82,4.64,rnewman@sbcglobal.net,GT8xb50+dl
BHS,496,A,Mabel,Ezeonwu,AU,18,4.17,4.17,4.63,4.63,3.5,3.5,4,ubergeeb@me.com,98hr@M1S#*
BHS,496,A,Kristina,Mayer,WI,19,4,4,4.25,4.25,3.75,3.13,4,mrdvt@icloud.com,e-j9A3YbbR
BHS,496,A,Kristina,Mayer,SP,19,3.5,3.75,3.75,3.9,4.17,3.5,3.75,jdhedden@comcast.net,w93%v-Br*w
BIBHEB,101,A,Gary,Martin,AU,18,4.83,4.93,5,4.83,5,4.83,4.83,penna@hotmail.com,x6JDH7T29_
BIBHEB,102,A,Gary,Martin,WI,19,4.83,4.83,5,4.83,4.83,4.83,4,mcnihil@hotmail.com,lwTOd@EImN
BIBHEB,103,A,Gary,Martin,SP,19,4.83,4.83,4.83,4.5,4.5,4,4.83,wenzlaff@verizon.net,o=6+@HwC9~
BIGDATA,210,A,Gerald,Kuch,WI,19,3.67,3.75,4.57,4.33,4.13,4,4,njpayne@comcast.net,9!wgyS-U^9
BIGDATA,210,A,Gerald,Kuch,AU,18,4,4,4.5,4.5,4,4,4.5,shrapnull@hotmail.com,5KCV7?ZY*Z
BIGDATA,210,B,Gerald,Kuch,WI,19,4,4,4.75,4.75,4.25,4,4.25,jorgb@gmail.com,zEo9XMz38a
BIGDATA,210,B,Gerald,Kuch,AU,18,4,3.5,5,5,4.83,4.17,4.5,noodles@verizon.net,U8GT930Ocq
BIGDATA,220,A,Jason,Kolter,WI,19,3,3,3.33,3.33,3.17,3,3.17,jusdisgi@aol.com,q39f?NO$pU
BIGDATA,220,A,Jason,Kolter,SP,19,4,4.25,4.25,3.67,4,3.75,3,hikoza@att.net,UGsr7zE2e1
BIGDATA,220,B,Jason,Kolter,WI,19,5,5,5,5,5,5,4,greear@hotmail.com,3Aez7VGzT5
BIGDATA,220,B,Jason,Kolter,SP,19,3.75,3.5,3.5,3.5,4.25,4,3.25,chrisk@msn.com,TN1q+!-UB*
BIGDATA,230,A,Michael,Roshak,SU,19,3,3,2.5,2.17,3,2.17,3,kenja@outlook.com,i3rH~%IW_i
BIGDATA,230,A,Michael,Roshak,SP,19,3.75,3.25,4,4,3.75,3.75,3.75,joglo@yahoo.com,7oCf?3RPgZ
BIGDATA,230,B,Michael,Roshak,SU,19,2.25,2.25,3,2.25,3.25,3,4.25,ahuillet@att.net,sWY^L7*a5O
BIGDATA,230,B,Michael,Roshak,SP,19,2,1,2,2,3,2,4,doormat@outlook.com,m%b%HHTmFl
BIMD,233,A,Mark,Chen,SP,19,3.63,3.75,3.88,3.25,4.56,4,4.56,naupa@hotmail.com,NcP99I&nSO
BIMD,233,A,Stephen,Dame,AU,18,3.05,3.25,3,2.83,3.57,3.71,3.42,natepuri@att.net,LS2NjmxqKO
BIMD,233,A,Stephen,Dame,WI,19,3.29,3.31,3.2,3,4.13,3.8,4.2,sscorpio@icloud.com,S#MQal9?6e
BIMD,250,A,Mark,Chen,SP,19,4.14,4.11,4.67,4.08,4.4,4.2,3.67,rkobes@icloud.com,42^Zbt0CYS
BIMD,250,A,Abraham,Avnisan,WI,19,null,null,null,null,null,null,null,campbell@msn.com,bwA9rIM-8U
BIMD,250,A,Wanda,Gregory,AU,18,4,4,4.13,4.13,4.17,3.5,3.75,noodles@yahoo.ca,Q14~s966bi
BIMD,351,A,Abraham,Avnisan,AU,18,null,null,null,null,null,null,null,burns@gmail.com,zPiI7*bh0^
BIMD,352,A,Carrie,Bodle,WI,19,null,null,null,null,null,null,null,dwsauder@optonline.net,M=P*zWLO~#
